processing-time,carparkID,slotOccupancy
1587039360,1,103
1583084940,1,112
1583637360,1,106
1583375100,1,123
1583095260,1,110
1585302000,1,97
1585565460,1,106
1587683640,1,110
1586182620,1,101
1583898060,1,89
1586101560,1,122
1583897460,1,102
1586299080,1,99
1587447360,1,99
1583725860,1,102
1583948760,1,94
1586188200,1,110
1584424320,1,117
1587893160,1,111
1585528080,1,103
1585277640,1,104
1583832660,1,107
1586073120,1,99
1583229360,1,98
1585860060,1,104
1587001980,1,103
1586131440,1,102
1584297660,1,94
1583590920,1,109
1585956060,1,101
1586554920,1,104
1587084240,1,103
1587319680,1,100
1583173200,1,106
1585116120,1,102
1585233060,1,101
1584314040,1,111
1583692980,1,109
1586132580,1,101
1585708980,1,93
1583078580,1,103
1587184860,1,105
1584112740,1,96
1585677240,1,100
1584633360,1,103
1586677500,1,107
1586898720,1,95
1587241080,1,101
1585816320,1,103
1584869700,1,112
1584012600,1,95
1584284700,1,108
1586617860,1,102
1585821120,1,107
1583417880,1,112
1586420400,1,101
1587255300,1,103
1584564000,1,95
1585379820,1,104
1587418320,1,110
1583300460,1,102
1585890300,1,97
1585916340,1,109
1587244920,1,107
1583870520,1,109
1586017500,1,100
1586779260,1,94
1583217840,1,107
1585786860,1,110
1583544780,1,101
1584487380,1,114
1584081360,1,102
1585112640,1,109
1584749700,1,107
1587490920,1,108
1584562200,1,111
1586887140,1,117
1585421460,1,94
1587099540,1,103
1583460900,1,107
1584852960,1,105
1586645040,1,102
1584221460,1,119
1586435160,1,89
1586895360,1,107
1583009280,1,108
1587519720,1,97
1584454200,1,103
1586935860,1,99
1586595960,1,102
1584580320,1,111
1586135640,1,102
1585732380,1,104
1584211680,1,84
1585097100,1,101
1587958440,1,107
1587110280,1,98
1584033720,1,99
1587344100,1,89
1586193360,1,111
1583850480,1,107
1585377240,1,112
1584152940,1,108
1587321600,1,98
1583299800,1,98
1585155360,1,102
1584762600,1,99
1584044460,1,118
1583893560,1,79
1585023360,1,100
1585317660,1,106
1584859980,1,110
1587334380,1,112
1586001480,1,103
1587956100,1,98
1586005500,1,111
1583481840,1,98
1585869180,1,91
1583324760,1,101
1587904320,1,110
1587490740,1,97
1583487360,1,101
1585712220,1,104
1584099300,1,104
1583210220,1,100
1584508800,1,100
1583166240,1,101
1586160120,1,104
1586319180,1,92
1586640840,1,95
1587100200,1,126
1584008040,1,108
1587629640,1,98
1584253620,1,99
1584145260,1,96
1587303060,1,108
1584955080,1,100
1586726880,1,108
1584516540,1,119
1584018540,1,117
1587580080,1,94
1587289320,1,110
1585887780,1,100
1584653400,1,102
1584568440,1,101
1586839320,1,97
1583445660,1,111
1583254800,1,104
1586118120,1,100
1587217500,1,108
1586659620,1,104
1586125200,1,105
1584674100,1,125
1583627040,1,95
1585866180,1,106
1586205600,1,116
1585328580,1,108
1586093460,1,113
1586378580,1,99
1583599380,1,103
1587870780,1,105
1583911260,1,88
1583714760,1,108
1586136720,1,111
1586743560,1,109
1584884400,1,111
1585018440,1,111
1586572080,1,109
1583785320,1,99
1583392680,1,102
1583157180,1,109
1586919660,1,109
1587680940,1,102
1585595220,1,117
1583949600,1,88
1583394480,1,104
1583343900,1,107
1587971940,1,96
1585795380,1,95
1583428620,1,63
1584690540,1,101
1584997980,1,107
1587135360,1,111
1586748300,1,102
1584906840,1,106
1586036760,1,100
1583455680,1,105
1584561660,1,100
1585835100,1,110
1583355360,1,116
1584703260,1,110
1585569240,1,110
1584928980,1,101
1584548880,1,109
1586495700,1,106
1583024340,1,93
1583836380,1,108
1585081080,1,103
1585595040,1,119
1583157660,1,93
1585949100,1,102
1586624160,1,105
1586969940,1,96
1583005080,1,110
1585968720,1,103
1587260580,1,107
1584826080,1,108
1585004400,1,106
1585710060,1,112
1585907400,1,103
1584014940,1,105
1587427320,1,104
1584891180,1,111
1586714940,1,100
1584942420,1,111
1585836960,1,99
1585442220,1,115
1587243780,1,123
1587356220,1,110
1584690180,1,109
1587777120,1,101
1585513200,1,106
1584057240,1,105
1585702080,1,108
1584498420,1,103
1586776440,1,89
1583515560,1,97
1586904660,1,103
1583263140,1,106
1585835040,1,105
1586184840,1,104
1583079660,1,95
1587031980,1,89
1586204040,1,106
1586059260,1,116
1585477320,1,104
1587401580,1,103
1584758340,1,95
1584104640,1,106
1586166120,1,106
1584207780,1,93
1585016400,1,110
1585656360,1,87
1586688120,1,110
1585779900,1,105
1586619420,1,102
1587330480,1,104
1583286540,1,108
1587484500,1,117
1584126840,1,112
1586669040,1,103
1584271200,1,112
1585494420,1,105
1586593200,1,115
1587321240,1,102
1585450020,1,91
1586669340,1,96
1587541620,1,96
1586164320,1,98
1586711940,1,106
1587292800,1,103
1586127780,1,99
1584613260,1,104
1585408860,1,97
1584684900,1,100
1583652780,1,117
1582999800,1,109
1586887920,1,104
1587441360,1,107
1584845880,1,102
1586365320,1,105
1584298200,1,96
1585953540,1,115
1584241800,1,100
1585625160,1,112
1583465280,1,105
1584302820,1,106
1586189640,1,120
1584283020,1,96
1585602360,1,104
1583859840,1,100
1585811520,1,94
1586194740,1,109
1586620380,1,113
1585631220,1,101
1584330780,1,100
1587418140,1,105
1584121980,1,95
1584031380,1,100
1587848820,1,114
1587501360,1,109
1585736100,1,110
1585508400,1,99
1587740820,1,107
1584059760,1,108
1586094660,1,109
1587930480,1,105
1587971220,1,116
1585582560,1,117
1586008080,1,107
1586738340,1,96
1586107260,1,107
1587147060,1,110
1585607460,1,104
1584499320,1,105
1583916720,1,84
1584030240,1,97
1584051660,1,108
1584055800,1,104
1583560380,1,104
1584272040,1,90
1583661060,1,107
1585334580,1,102
1583260260,1,97
1585588500,1,107
1587163920,1,98
1587597660,1,100
1585221720,1,99
1587808200,1,120
1584701040,1,111
1587451800,1,93
1586635800,1,103
1583742780,1,98
1586106120,1,101
1587471960,1,108
1586962140,1,102
1584591540,1,116
1583463780,1,103
1584790860,1,101
1584837840,1,108
1585068360,1,95
1586163540,1,110
1587214020,1,89
1586347800,1,114
1587707640,1,97
1584578580,1,115
1583868900,1,120
1584514500,1,106
1584598440,1,97
1585511700,1,90
1585842480,1,108
1585306440,1,101
1586947860,1,98
1585737900,1,100
1586858280,1,95
1583000340,1,104
1586614740,1,103
1586012460,1,97
1585479540,1,103
1587647760,1,106
1585127340,1,99
1586809920,1,111
1583738580,1,97
1587823440,1,116
1586178240,1,95
1587238800,1,107
1585734720,1,104
1585423680,1,102
1583065500,1,112
1587354240,1,111
1584531120,1,100
1587257160,1,101
1587918120,1,115
1587408000,1,109
1586928360,1,99
1584168780,1,101
1584821280,1,108
1583432940,1,84
1585846560,1,106
1587693000,1,110
1586271540,1,105
1586126640,1,105
1584454020,1,107
1584723900,1,102
1585797000,1,106
1584889620,1,105
1586510460,1,112
1584600720,1,99
1587142380,1,90
1585178640,1,108
1584863400,1,102
1583909520,1,95
1587366180,1,104
1583145600,1,99
1583303460,1,101
1585011720,1,104
1587362040,1,111
1584497040,1,101
1583430120,1,111
1587116820,1,101
1587405900,1,110
1586730300,1,99
1585846740,1,100
1583099640,1,101
1585467960,1,110
1585792560,1,89
1584300300,1,118
1585957860,1,112
1583691360,1,93
1587333240,1,105
1583552520,1,113
1587730740,1,102
1584149880,1,110
1587237960,1,109
1587115080,1,105
1583722740,1,108
1586511060,1,103
1586059620,1,106
1584467580,1,98
1583744160,1,105
1583258940,1,110
1585843380,1,110
1583448120,1,99
1584063780,1,103
1585004640,1,112
1586835900,1,101
1585655340,1,93
1583407620,1,120
1585991940,1,107
1587822900,1,107
1584064080,1,108
1584129780,1,109
1584385740,1,108
1586463840,1,104
1585041240,1,114
1587546180,1,109
1584266520,1,83
1583930940,1,112
1585123020,1,97
1587484920,1,112
1583879880,1,111
1584875700,1,110
1586965920,1,105
1584882120,1,108
1583525100,1,99
1583454300,1,99
1587808680,1,92
1583275860,1,96
1586883060,1,105
1587923340,1,102
1587007140,1,103
1586135040,1,106
1584519660,1,109
1586963400,1,108
1585168200,1,104
1585416240,1,109
1586580660,1,108
1586426040,1,107
1585813560,1,107
1585140420,1,108
1587855480,1,116
1587283980,1,107
1584731940,1,102
1584464580,1,106
1587099720,1,116
1583111100,1,104
1585101180,1,104
1587411060,1,112
1587264420,1,119
1584749460,1,105
1588005720,1,107
1583641980,1,101
1587115380,1,98
1583102340,1,113
1586621880,1,102
1585918200,1,108
1585035000,1,108
1586663220,1,112
1586770800,1,100
1586885460,1,103
1583996460,1,109
1586635980,1,113
1587808140,1,107
1585309500,1,104
1585166220,1,106
1587812400,1,99
1584577500,1,108
1587993180,1,97
1586958960,1,88
1587051360,1,100
1586485380,1,100
1586123040,1,105
1585414680,1,110
1584501780,1,105
1584181080,1,97
1586866260,1,103
1583647500,1,116
1583301300,1,114
1586787960,1,107
1583197140,1,103
1583083980,1,112
1587141900,1,96
1585230180,1,105
1585478880,1,103
1584669240,1,105
1583984340,1,97
1585232460,1,98
1583459700,1,110
1586458080,1,104
1584812040,1,104
1584535200,1,112
1583979420,1,100
1583388960,1,110
1586745060,1,105
1585759740,1,108
1583413020,1,111
1585714260,1,90
1587952800,1,108
1586163600,1,116
1584739260,1,101
1585587420,1,118
1584380220,1,98
1587341880,1,102
1586860860,1,96
1584583920,1,101
1586419380,1,105
1584757680,1,101
1585452780,1,118
1583331780,1,104
1584642300,1,115
1584884160,1,109
1586666220,1,110
1585981320,1,102
1583914920,1,90
1587966780,1,101
1587124200,1,93
1586570340,1,100
1585235400,1,111
1585651680,1,99
1586087100,1,114
1584306300,1,78
1584931440,1,113
1583396100,1,118
1584996480,1,102
1583556360,1,108
1586419920,1,105
1587957840,1,108
1583575380,1,102
1584148620,1,97
1583920440,1,88
1584622680,1,105
1583011260,1,107
1584977940,1,99
1584597960,1,104
1584602040,1,113
1584600120,1,103
1584874380,1,103
1583215800,1,102
1585581900,1,97
1583980860,1,106
1587844620,1,113
1584944520,1,100
1583184600,1,102
1585834860,1,102
1583886900,1,99
1587343860,1,107
1583128080,1,106
1585599300,1,103
1586310480,1,107
1585958040,1,99
1587590880,1,108
1585966920,1,110
1587603480,1,101
1584091500,1,83
1584833280,1,106
1583566800,1,102
1583762040,1,96
1586716560,1,106
1587240540,1,110
1586690280,1,100
1587393600,1,117
1586387580,1,116
1587571860,1,116
1584395460,1,102
1583015160,1,105
1584779580,1,103
1587287940,1,103
1586430000,1,110
1583764740,1,93
1585076340,1,107
1583432760,1,96
1585365480,1,115
1585706460,1,106
1583603400,1,104
1586300460,1,105
1586983080,1,112
1583390220,1,109
1584862020,1,101
1583639340,1,92
1586006460,1,107
1583682900,1,101
1585136520,1,110
1585329180,1,110
1586268960,1,108
1583656860,1,116
1584298020,1,108
1585875180,1,110
1584922680,1,105
1584479400,1,110
1587456000,1,94
1583920260,1,102
1584456900,1,109
1584225420,1,115
1583886600,1,107
1584147180,1,101
1586138340,1,105
1584440460,1,112
1587867660,1,99
1583686500,1,105
1587500100,1,107
1585446660,1,111
1585471980,1,99
1584628200,1,107
1583622720,1,119
1586463600,1,101
1584722100,1,103
1583620620,1,101
1583638020,1,110
1584009960,1,103
1584461460,1,112
1586278680,1,105
1583907120,1,87
1584368700,1,110
1587420540,1,108
1584615660,1,108
1583803500,1,95
1587044700,1,99
1587903660,1,115
1586597040,1,95
1586601720,1,108
1583982840,1,112
1585244460,1,106
1584063840,1,109
1586134380,1,100
1587141540,1,101
1586470740,1,112
1583785380,1,103
1585764060,1,106
1587685740,1,123
1586457060,1,103
1584963060,1,113
1585741440,1,110
1585884240,1,96
1583968860,1,100
1587753120,1,107
1584447780,1,113
1585857600,1,100
1585500900,1,107
1587387300,1,102
1586887020,1,107
1583193600,1,105
1585840980,1,99
1584337500,1,103
1583076720,1,98
1585538100,1,110
1587556320,1,112
1585610220,1,116
1587895620,1,116
1584824880,1,99
1584734280,1,110
1585479720,1,95
1587989280,1,96
1584256800,1,111
1583445000,1,110
1587558180,1,105
1586461800,1,111
1585201500,1,101
1584013980,1,116
1586898840,1,102
1585089660,1,100
1586568780,1,109
1583000940,1,90
1584074400,1,86
1585866840,1,116
1586497680,1,108
1587689700,1,105
1584799620,1,106
1587885900,1,106
1585761780,1,108
1584591240,1,109
1583885580,1,89
1587910860,1,106
1583274600,1,92
1585951200,1,101
1584160320,1,93
1586559360,1,92
1587676620,1,105
1584204540,1,97
1584614640,1,97
1585355220,1,104
1587546840,1,96
1586772900,1,94
1583473980,1,116
1583310960,1,108
1587244680,1,109
1584523560,1,110
1586762520,1,113
1587020640,1,90
1585154160,1,102
1586633280,1,101
1583859420,1,105
1587282060,1,92
1583920380,1,73
1583348640,1,104
1586538360,1,111
1584577020,1,100
1583589360,1,104
1585873200,1,101
1584001440,1,111
1587772560,1,95
1583588820,1,107
1585040460,1,111
1586672340,1,103
1584762240,1,107
1584221760,1,100
1584930900,1,115
1583540520,1,97
1583914080,1,92
1585394520,1,106
1584132600,1,114
1584841800,1,104
1587773940,1,104
1584044400,1,100
1586322540,1,102
1587830280,1,97
1585340160,1,97
1585717560,1,103
1587095580,1,103
1585545420,1,118
1584281760,1,99
1583042520,1,98
1585047240,1,106
1587826740,1,107
1583425440,1,108
1584990420,1,120
1585682160,1,103
1584913560,1,99
1583124900,1,106
1585531020,1,108
1585207860,1,106
1585470300,1,108
1587096600,1,108
1587073320,1,106
1585462560,1,109
1586081040,1,107
1587092640,1,95
1583463900,1,93
1585973100,1,103
1586107920,1,99
1587316140,1,86
1584147000,1,106
1583119800,1,108
1586330580,1,105
1586286960,1,99
1584746340,1,99
1584684540,1,119
1584734400,1,94
1585392840,1,94
1583721060,1,106
1583490960,1,110
1584005040,1,109
1585463280,1,101
1583292540,1,97
1583415720,1,102
1587511860,1,107
1585220940,1,104
1587930900,1,110
1587472260,1,99
1585480920,1,102
1584072000,1,104
1584916380,1,94
1583718840,1,112
1585145460,1,110
1584789720,1,102
1585480020,1,97
1585305240,1,93
1584614760,1,110
1584728280,1,99
1584967440,1,104
1583001780,1,109
1586946780,1,119
1583951280,1,100
1584541920,1,102
1587499740,1,111
1584339120,1,99
1583948700,1,73
1584271920,1,101
1584545040,1,95
1586567520,1,106
1586595420,1,114
1586503140,1,107
1587837780,1,94
1584265980,1,97
1585396620,1,116
1587396420,1,120
1583530200,1,104
1584293940,1,125
1586487600,1,102
1586560320,1,106
1583853480,1,97
1584706500,1,101
1585986240,1,104
1584355800,1,105
1586654520,1,106
1586619720,1,100
1585946280,1,107
1583593620,1,99
1585629900,1,95
1583097900,1,91
1587537600,1,104
1583938140,1,101
1585919760,1,90
1586563260,1,111
1586553360,1,93
1586763480,1,103
1584580620,1,116
1584643140,1,97
1584852540,1,104
1585168740,1,107
1583884620,1,106
1584720060,1,94
1587671160,1,103
1583665500,1,107
1585229640,1,103
1585758540,1,104
1585999500,1,113
1586453100,1,102
1584471480,1,120
1585333440,1,101
1583217600,1,102
1583623140,1,109
1586874660,1,108
1586486220,1,112
1586278020,1,117
1584451020,1,103
1584952680,1,99
1585396500,1,99
1583209620,1,104
1585658820,1,102
1583821200,1,107
1585679340,1,102
1586488020,1,99
1585792320,1,97
1583602740,1,109
1585933080,1,113
1587260160,1,111
1583125500,1,114
1587689520,1,112
1587081300,1,116
1586393820,1,108
1583438040,1,99
1586167500,1,111
1585288140,1,99
1587573000,1,100
1587037200,1,106
1586560260,1,93
1585222680,1,111
1587230280,1,112
1583464440,1,108
1583577660,1,96
1585238280,1,105
1587010560,1,98
1587445920,1,108
1585018740,1,103
1583861340,1,116
1587976980,1,91
1586685120,1,110
1582999560,1,96
1583939520,1,104
1584109080,1,95
1584048300,1,106
1587720600,1,103
1587116760,1,109
1584146580,1,114
1585015680,1,98
1585119900,1,105
1585398180,1,109
1584986880,1,111
1584016620,1,107
1583422200,1,103
1587939900,1,102
1584472800,1,112
1585719840,1,113
1586023740,1,104
1584349680,1,97
1585657920,1,106
1587737460,1,101
1584415680,1,103
1585260480,1,105
1584354900,1,104
1585278540,1,95
1586999400,1,111
1583835600,1,107
1585012440,1,102
1585209060,1,96
1586707500,1,108
1583751480,1,105
1583868180,1,108
1584621780,1,101
1586459880,1,104
1583151300,1,95
1587609180,1,107
1585261200,1,105
1586706600,1,105
1583013540,1,105
1584393300,1,95
1583626800,1,111
1584264360,1,94
1584627300,1,104
1583952840,1,98
1583835480,1,112
1585745340,1,104
1587629940,1,104
1585704180,1,103
1585392480,1,107
1587327600,1,116
1587699300,1,109
1583731680,1,108
1584957360,1,112
1583972280,1,120
1587502680,1,113
1584837960,1,97
1584075780,1,118
1585730880,1,106
1583565960,1,94
1585009500,1,97
1587113340,1,91
1587915660,1,96
1584879060,1,106
1583897100,1,94
1584436200,1,103
1584627420,1,102
1583037600,1,104
1584989940,1,108
1587005040,1,111
1583721540,1,104
1587541500,1,115
1587323880,1,103
1583717400,1,109
1585131180,1,109
1586454900,1,113
1587788160,1,102
1585009440,1,110
1586791920,1,108
1586350320,1,102
1584196740,1,108
1586154060,1,123
1586703660,1,93
1584340620,1,104
1586356140,1,124
1585325640,1,115
1583036040,1,108
1584811440,1,106
1583612280,1,96
1585617660,1,98
1585388940,1,113
1586317140,1,113
1585559880,1,109
1584939180,1,108
1587884160,1,101
1587819900,1,96
1586400360,1,99
1584122700,1,94
1585948500,1,105
1587499320,1,115
1583370900,1,100
1585511640,1,105
1585911900,1,109
1585568400,1,109
1583462940,1,98
1583707620,1,106
1583606460,1,101
1584550980,1,95
1587137160,1,104
1583777220,1,115
1585317720,1,105
1587392220,1,100
1584453060,1,88
1587044340,1,114
1583348340,1,98
1583910600,1,85
1584271320,1,97
1585338000,1,107
1587061200,1,113
1584893220,1,95
1584635880,1,100
1584446040,1,100
1584302460,1,107
1586695320,1,97
1584522420,1,112
1583045280,1,100
1584602340,1,102
1587648480,1,101
1587696720,1,105
1586952360,1,106
1586809140,1,101
1586077800,1,106
1585640340,1,100
1583418660,1,111
1587933180,1,105
1587419520,1,96
1587483420,1,104
1586151060,1,103
1586954760,1,107
1585857840,1,102
1584850620,1,98
1587378660,1,105
1586340360,1,104
1583441640,1,103
1584074280,1,104
1583733240,1,103
1584116400,1,109
1584047760,1,97
1586042880,1,99
1586884080,1,98
1584550500,1,112
1585937700,1,107
1583981040,1,112
1585219560,1,116
1585982160,1,109
1586439480,1,102
1583005620,1,107
1584373860,1,103
1583240940,1,93
1584007620,1,110
1584351240,1,118
1586904780,1,108
1584154080,1,91
1587129660,1,105
1588011780,1,94
1584013860,1,108
1587155340,1,87
1583437620,1,110
1586375700,1,107
1587961860,1,106
1586010480,1,106
1587766740,1,118
1584908280,1,114
1584010320,1,98
1585404780,1,96
1587604320,1,107
1585108020,1,113
1585151340,1,106
1587900540,1,111
1587412140,1,105
1583246400,1,108
1587350220,1,114
1583194020,1,107
1586940300,1,106
1583730180,1,99
1586749620,1,109
1584318420,1,111
1585463340,1,97
1584297720,1,92
1584446700,1,115
1584030060,1,103
1586985840,1,104
1585771860,1,112
1586981820,1,108
1586175480,1,117
1587371520,1,102
1583812680,1,108
1586863920,1,115
1583489820,1,101
1584131340,1,115
1584487440,1,108
1583467320,1,111
1586469480,1,111
1587019560,1,106
1583506020,1,102
1585400760,1,104
1586816280,1,106
1586168160,1,101
1586046780,1,108
1585503420,1,110
1587748380,1,98
1584908820,1,84
1585640760,1,111
1585609620,1,106
1585834680,1,111
1586084580,1,93
1584595080,1,104
1586392260,1,86
1584395220,1,101
1586506440,1,105
1583870280,1,92
1584296880,1,105
1583349000,1,109
1586338560,1,89
1584283860,1,110
1584657480,1,107
1583881440,1,102
1583914260,1,92
